tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,87.4,True,Cardigan,4.33,True,Eskimo_Dog,1.92,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,99.03,True,Black-And-Tan_Coonhound,0.25,True,American_Black_Bear,0.17,False
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,49.0,True,Groenendael,17.45,True,Giant_Schnauzer,7.91,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,89.64,True,Dingo,2.79,False,Kelpie,1.79,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,95.01,True,Washbasin,0.63,False,Tub,0.62,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,99.78,True,Chihuahua,0.12,True,Pekinese,0.08,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_Retriever,53.09,True,Golden_Retriever,28.82,True,Chow,4.49,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great_Dane,24.68,True,Greater_Swiss_Mountain_Dog,12.61,True,Weimaraner,8.53,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Tennis_Ball,17.65,False,Badger,5.99,False,Norwegian_Elkhound,5.69,True
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,Golden_Retriever,83.94,True,Labrador_Retriever,6.57,True,Hand_Blower,1.29,False
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Teddy,26.33,False,Chow,8.9,True,Irish_Terrier,6.53,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,99.18,True,Pomeranian,0.36,True,Chow,0.22,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_Cat,95.05,False,Pug,1.89,True,Quilt,0.76,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Boxer,82.63,True,Bull_Mastiff,15.86,True,Great_Dane,1.19,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_Collie,58.18,True,Collie,34.46,True,Shetland_Sheepdog,4.36,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,Golden_Retriever,24.07,True,Cocker_Spaniel,20.24,True,Feather_Boa,15.93,False
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_Short-Haired_Pointer,83.55,True,Bluetick,5.88,True,English_Setter,3.72,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,Golden_Retriever,67.58,True,Great_Pyrenees,9.52,True,Cocker_Spaniel,7.6,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,Boxer,59.91,True,Bull_Mastiff,17.73,True,French_Bulldog,14.15,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,Chow,33.58,True,Samoyed,16.72,True,Kuvasz,14.57,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy_Poodle,42.05,True,Miniature_Poodle,13.26,True,Chesapeake_Bay_Retriever,12.15,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,Standard_Poodle,26.11,True,Cocker_Spaniel,9.48,True,Bucket,6.99,False
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Miniature_Pinscher,25.53,True,Border_Terrier,18.13,True,Labrador_Retriever,12.52,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Soft-Coated_Wheaten_Terrier,51.59,True,Irish_Terrier,16.27,True,Chesapeake_Bay_Retriever,12.52,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Teddy,82.16,False,Toy_Poodle,8.37,True,Lakeland_Terrier,3.33,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Flat-Coated_Retriever,65.65,True,Great_Dane,8.48,True,Labrador_Retriever,5.89,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Bonnet,14.64,False,Sock,8.31,False,Chihuahua,7.06,True
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,Toy_Poodle,82.75,True,Miniature_Poodle,16.08,True,Tibetan_Terrier,0.17,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,95.88,True,Chihuahua,2.41,True,Chow,0.39,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_Pyrenees,45.72,True,Kuvasz,39.17,True,Labrador_Retriever,9.45,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_Collie,46.24,True,Collie,21.46,True,Eskimo_Dog,3.56,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,Cocker_Spaniel,38.46,True,Golden_Retriever,9.17,True,Sandbar,8.18,False
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Handkerchief,30.3,False,Pomeranian,24.87,True,Shih-Tzu,11.1,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,25.6,True,Groenendael,17.56,True,German_Shepherd,16.41,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,Collie,26.64,True,Great_Pyrenees,13.85,True,Keeshond,10.9,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_Cat,47.83,False,Saint_Bernard,9.42,True,King_Penguin,8.22,False
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,Window_Shade,59.43,False,Studio_Couch,5.35,False,Rotisserie,4.12,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_Bernard,48.2,True,Collie,20.27,True,Borzoi,3.8,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Pembroke,93.91,True,Cardigan,5.43,True,Chihuahua,0.56,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_Dog,95.21,True,Toy_Poodle,2.73,True,Miniature_Poodle,0.49,True
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,Stone_Wall,60.62,False,Prison,6.48,False,Bannister,4.8,False
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_Shepherd,82.93,True,Doberman,2.25,True,Basenji,2.12,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,Kelpie,21.84,True,Arabian_Camel,11.44,False,Coyote,9.64,False
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,Stone_Wall,75.82,False,Patio,7.42,False,Prison,1.38,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,Doormat,35.96,False,China_Cabinet,5.39,False,Passenger_Car,5.27,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,Hand_Blower,29.61,False,Chain_Mail,26.23,False,Toilet_Seat,14.95,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,Pug,34.17,True,Norwegian_Elkhound,17.12,True,German_Shepherd,12.47,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_Dog,68.21,True,Siberian_Husky,28.93,True,Staffordshire_Bullterrier,0.88,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_Staffordshire_Terrier,81.02,True,Labrador_Retriever,5.82,True,Weimaraner,2.79,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Polecat,18.54,False,Mink,10.53,False,Newfoundland,8.62,True
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,Lakeside,50.18,False,Breakwater,5.14,False,King_Penguin,4.94,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,96.71,True,Cardigan,2.11,True,Chihuahua,0.22,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_Setter,67.74,True,Border_Collie,5.27,True,Cocker_Spaniel,4.86,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Tennis_Ball,99.87,False,Basset,0.05,True,Golden_Retriever,0.04,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_Bullterrier,84.34,True,American_Staffordshire_Terrier,2.83,True,Miniature_Pinscher,1.68,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,96.19,True,Samoyed,2.43,True,Chow,0.58,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Koala,16.29,False,Staffordshire_Bullterrier,12.8,True,Mongoose,9.64,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Golden_Retriever,94.55,True,Labrador_Retriever,4.23,True,Doormat,0.4,False
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Chow,93.13,True,Beaver,2.88,False,Dhole,1.74,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_Bulldog,61.94,True,Computer_Keyboard,14.23,False,Mouse,5.85,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,45.74,True,Shih-Tzu,37.13,True,Tibetan_Terrier,4.84,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Beagle,47.23,True,Walker_Hound,12.18,True,Saint_Bernard,11.46,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_Husky,30.49,True,Eskimo_Dog,15.51,True,Malamute,5.09,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Golden_Retriever,88.4,True,Chow,2.35,True,Labrador_Retriever,1.61,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_Dog,84.73,True,Feather_Boa,5.94,False,Old_English_Sheepdog,5.28,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_Hound,41.35,True,Beagle,23.39,True,English_Foxhound,16.49,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_Bullterrier,52.32,True,French_Bulldog,35.11,True,Doormat,2.81,False
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,Studio_Couch,94.47,False,Four-Poster,0.79,False,Quilt,0.63,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Pug,89.19,True,Goose,1.44,False,Fur_Coat,0.85,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,46.26,True,Seat_Belt,26.19,False,Cardigan,15.17,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Cocker_Spaniel,96.16,True,Toy_Poodle,1.15,True,Soft-Coated_Wheaten_Terrier,0.49,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,Golden_Retriever,55.39,True,Labrador_Retriever,11.95,True,Bluetick,7.75,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador_Retriever,39.92,True,West_Highland_White_Terrier,13.77,True,Cocker_Spaniel,6.2,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Cup,47.36,False,Toy_Poodle,8.26,True,Consomme,4.83,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Schipperke,54.55,True,Groenendael,29.86,True,Labrador_Retriever,3.1,True
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,Cliff,43.91,False,Lakeside,6.29,False,Valley,3.98,False
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,Guinea_Pig,14.85,False,Solar_Dish,9.72,False,Park_Bench,5.93,False
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,40.06,True,Pomeranian,33.13,True,Maltese_Dog,4.54,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,93.53,True,Cardigan,4.99,True,Chihuahua,1.16,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Malamute,37.47,True,Norwegian_Elkhound,33.49,True,Limousine,6.82,False
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Vizsla,99.04,True,Rhodesian_Ridgeback,0.56,True,Chesapeake_Bay_Retriever,0.29,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Pug,75.18,True,Tub,11.07,False,Bathtub,10.41,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Keeshond,87.89,True,Norwegian_Elkhound,8.67,True,Malamute,2.13,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington_Terrier,28.95,True,Standard_Poodle,17.37,True,Great_Pyrenees,15.71,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Cocker_Spaniel,34.67,True,Blenheim_Spaniel,19.39,True,Chihuahua,7.8,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Chow,80.87,True,Gibbon,2.89,False,Pembroke,2.65,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_Retriever,69.11,True,Golden_Retriever,19.56,True,Chesapeake_Bay_Retriever,1.96,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Bath_Towel,87.83,False,Swab,2.06,False,American_Staffordshire_Terrier,1.55,True
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_Dog,50.34,True,Siberian_Husky,39.04,True,Malamute,8.09,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_Hound,64.03,True,English_Foxhound,22.98,True,Beagle,3.78,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_Retriever,96.74,True,Golden_Retriever,1.66,True,Ice_Bear,1.49,False
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_Spaniel,93.38,True,Cocker_Spaniel,4.17,True,Brittany_Spaniel,0.67,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Toy_Poodle,34.24,True,Table_Lamp,10.45,False,Miniature_Poodle,7.99,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Redbone,24.39,True,Beagle,21.1,True,Vizsla,7.64,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_Water_Spaniel,28.58,True,Wig,24.07,False,Toy_Poodle,7.49,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_Bay_Retriever,58.64,True,Labrador_Retriever,18.98,True,Vizsla,6.76,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Golden_Retriever,86.37,True,Kuvasz,4.86,True,Labrador_Retriever,4.74,True
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,Bow_Tie,24.63,False,Windsor_Tie,17.24,False,Mushroom,13.75,False
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Golden_Retriever,80.76,True,Kuvasz,10.13,True,Labrador_Retriever,2.38,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Wombat,46.3,False,Norwegian_Elkhound,27.52,True,Siamese_Cat,4.36,False
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,Lawn_Mower,87.89,False,Swing,2.45,False,Barrow,1.96,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,Toy_Poodle,38.83,True,Angora,18.03,False,Persian_Cat,4.97,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Malamute,45.44,True,Samoyed,21.6,True,Siberian_Husky,7.75,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden_Retriever,84.38,True,Labrador_Retriever,5.3,True,Kelpie,3.57,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,76.82,True,Pug,1.49,True,Pekinese,1.28,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_Bay_Retriever,29.27,True,Redbone,19.79,True,Vizsla,15.03,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_Retriever,78.61,True,Flat-Coated_Retriever,4.87,True,Chesapeake_Bay_Retriever,3.47,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,Kuvasz,31.13,True,French_Bulldog,11.53,True,Labrador_Retriever,6.85,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_Cat,11.24,False,French_Bulldog,7.14,True,Hog,6.25,False
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,Balloon,99.07,False,Punching_Bag,0.48,False,Parachute,0.04,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,56.69,True,Border_Collie,11.76,True,Appenzeller,4.77,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Pug,99.73,True,Brabancon_Griffon,0.12,True,French_Bulldog,0.04,True
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,Web_Site,99.72,False,Comic_Book,0.04,False,Desktop_Computer,0.03,False
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,Sunglasses,90.09,False,Sunglass,4.03,False,Snorkel,0.93,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Golden_Retriever,93.07,True,Chesapeake_Bay_Retriever,2.59,True,Labrador_Retriever,0.75,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,Kuvasz,35.06,True,Soft-Coated_Wheaten_Terrier,18.28,True,Golden_Retriever,8.77,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Malamute,44.26,True,Siberian_Husky,36.81,True,Eskimo_Dog,17.78,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,Sea_Lion,85.9,False,Tub,2.04,False,Hippopotamus,1.31,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Rapeseed,87.69,False,Standard_Poodle,6.06,True,Great_Pyrenees,3.3,True
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,Hippopotamus,50.57,False,Hog,37.07,False,Warthog,1.88,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,98.28,True,American_Staffordshire_Terrier,0.48,True,Great_Dane,0.34,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,Dalmatian,56.23,True,Great_Dane,41.65,True,German_Short-Haired_Pointer,0.86,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Bull_Mastiff,97.57,True,Rhodesian_Ridgeback,0.81,True,Pug,0.56,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_Retriever,82.53,True,Ice_Bear,4.47,False,Whippet,1.84,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,96.05,True,Pomeranian,1.22,True,White_Wolf,0.48,False
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_Sheepdog,23.44,True,Samoyed,11.49,True,Collie,8.66,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Toy_Poodle,49.78,True,Golden_Retriever,28.2,True,Miniature_Poodle,9.0,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_English_Sheepdog,42.75,True,Shih-Tzu,14.63,True,Tibetan_Terrier,13.43,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_Sheepdog,96.4,True,Collie,2.62,True,Border_Collie,0.45,True
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,Ice_Bear,80.78,False,Great_White_Shark,2.7,False,Fountain,2.21,False
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador_Retriever,66.38,True,Golden_Retriever,30.83,True,Ice_Bear,0.43,False
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Barrow,100.0,False,Basset,0.0,True,Wok,0.0,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Seat_Belt,37.91,False,Chow,6.28,True,Minibus,5.24,False
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,98.43,True,Shih-Tzu,0.89,True,Cocker_Spaniel,0.19,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_Sheepdog,43.33,True,Collie,33.6,True,Borzoi,17.72,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Chow,57.56,True,Pomeranian,19.6,True,Norwich_Terrier,14.12,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_Shepherd,62.3,True,Malinois,33.89,True,Wallaby,2.42,False
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Toy_Poodle,50.83,True,Lakeland_Terrier,23.45,True,Affenpinscher,8.46,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Golden_Retriever,25.65,True,Labrador_Retriever,25.24,True,Seat_Belt,20.32,False
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston_Bull,93.62,True,Guinea_Pig,1.01,False,Cardigan,1.01,True
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,Dingo,17.55,False,Timber_Wolf,13.36,False,Ibizan_Hound,10.15,True
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,54.02,True,Beagle,20.78,True,Italian_Greyhound,4.36,True
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,Traffic_Light,47.07,False,Fountain,19.98,False,Space_Shuttle,6.48,False
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador_Retriever,99.2,True,Golden_Retriever,0.22,True,Doormat,0.14,False
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,Coil,53.37,False,Dugong,8.8,False,Rain_Barrel,3.92,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_Sheepdog,54.8,True,Marmot,16.55,False,Collie,4.3,True
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,Binoculars,19.27,False,Barbershop,8.58,False,Ballplayer,8.47,False
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,11.15,True,Malinois,9.51,True,German_Shepherd,8.01,True
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Basenji,38.91,True,Dingo,27.02,False,Chihuahua,9.89,True
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_Bay_Retriever,80.44,True,Weimaraner,5.44,True,Labrador_Retriever,4.33,True
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,76.89,True,Chihuahua,2.91,True,Shetland_Sheepdog,2.9,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,36.04,True,Papillon,26.31,True,Chihuahua,13.12,True
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,Kuvasz,40.84,True,Samoyed,14.13,True,Pug,8.3,True
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,99.82,True,Eskimo_Dog,0.08,True,Great_Pyrenees,0.03,True
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Kelpie,30.77,True,Irish_Terrier,19.75,True,Dingo,10.55,False
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,Paddle,58.91,False,Shovel,3.81,False,Mountain_Tent,2.92,False
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_Sheepdog,88.05,True,Collie,10.79,True,Pembroke,0.36,True
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Borzoi,59.65,True,Whippet,23.14,True,Saluki,5.83,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_Terrier,32.82,True,Toy_Poodle,30.48,True,Miniature_Poodle,7.09,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Muzzle,17.62,False,Seat_Belt,16.1,False,Soft-Coated_Wheaten_Terrier,8.65,True
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,Ox,33.79,False,Plow,26.93,False,Oxcart,24.57,False
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,84.9,True,Cardigan,8.36,True,Kelpie,2.44,True
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,Tiger_Shark,54.85,False,Great_White_Shark,13.03,False,Scuba_Diver,12.19,False
